sample_idx,time_s,time_fs,power
2164,1.0314542460160975e-13,103.14542460160975,1.443998729182966e-13
2165,1.0319308883961764e-13,103.19308883961764,1.408073012571301e-13
2166,1.0324075307762554e-13,103.24075307762554,1.4358192369431921e-13
2167,1.0328841731563343e-13,103.28841731563342,1.45559007013428e-13
2168,1.0333608155364132e-13,103.33608155364132,1.4232868085061606e-13
2169,1.0338374579164922e-13,103.38374579164922,1.4410598636691724e-13
2170,1.0343141002965711e-13,103.43141002965712,1.4775246998111058e-13
2171,1.03479074267665e-13,103.479074267665,1.5097978748289387e-13
2172,1.035267385056729e-13,103.5267385056729,1.4682425739619143e-13
2173,1.0357440274368079e-13,103.57440274368079,1.3916396247176666e-13
2174,1.0362206698168869e-13,103.62206698168869,1.3623505806543285e-13
2175,1.0366973121969658e-13,103.66973121969659,1.3985680831756636e-13
2176,1.0371739545770448e-13,103.71739545770447,1.4186609244119797e-13
2177,1.0376505969571237e-13,103.76505969571237,1.3814088219675502e-13
2178,1.0381272393372026e-13,103.81272393372026,1.4066216724381575e-13
2179,1.0386038817172816e-13,103.86038817172816,1.4557558175413987e-13
2180,1.0390805240973605e-13,103.90805240973606,1.4717862887626831e-13
2181,1.0395571664774395e-13,103.95571664774394,1.4134896866250385e-13
2182,1.0400338088575184e-13,104.00338088575184,1.333525033019728e-13
2183,1.0405104512375973e-13,104.05104512375974,1.331925428239497e-13
2184,1.0409870936176763e-13,104.09870936176763,1.3694816493933087e-13
2185,1.0414637359977552e-13,104.14637359977552,1.3668668248038168e-13
2186,1.0419403783778342e-13,104.19403783778341,1.3424085790452595e-13
2187,1.0424170207579131e-13,104.24170207579131,1.3805829309626594e-13
2188,1.042893663137992e-13,104.2893663137992,1.4381463413811607e-13
2189,1.043370305518071e-13,104.3370305518071,1.4283630430777378e-13
2190,1.0438469478981499e-13,104.38469478981499,1.3472057670826931e-13
2191,1.0443235902782289e-13,104.43235902782288,1.2853758855901898e-13
2192,1.0448002326583078e-13,104.48002326583078,1.3139522022503902e-13
2193,1.0452768750383867e-13,104.52768750383868,1.335844548042489e-13
2194,1.0457535174184657e-13,104.57535174184656,1.3167215256494613e-13
2195,1.0462301597985446e-13,104.62301597985446,1.3196693358311778e-13
2196,1.0467068021786236e-13,104.67068021786235,1.3721307618765055e-13
2197,1.0471834445587025e-13,104.71834445587025,1.4081197687899893e-13
2198,1.0476600869387814e-13,104.76600869387815,1.378703059920841e-13
2199,1.0481367293188604e-13,104.81367293188603,1.3012594474171024e-13
2200,1.0486133716989393e-13,104.86133716989393,1.2669401118492463e-13
2201,1.0490900140790183e-13,104.90900140790183,1.3036391356604365e-13
2202,1.0495666564590972e-13,104.95666564590972,1.3096176974900647e-13
2203,1.0500432988391761e-13,105.00432988391762,1.2884127358753217e-13
2204,1.0505199412192551e-13,105.0519941219255,1.3275101504173215e-13
2205,1.050996583599334e-13,105.0996583599334,1.377714674115349e-13
2206,1.051473225979413e-13,105.1473225979413,1.390424911708668e-13
2207,1.0519498683594919e-13,105.1949868359492,1.345022319432579e-13
2208,1.0524265107395708e-13,105.24265107395708,1.2774624294584896e-13
2209,1.0529031531196498e-13,105.29031531196497,1.2714974201560175e-13
2210,1.0533797954997287e-13,105.33797954997287,1.3107017641372787e-13
2211,1.0538564378798077e-13,105.38564378798077,1.3080015586267035e-13
2212,1.0543330802598866e-13,105.43330802598867,1.30343015569169e-13
2213,1.0548097226399655e-13,105.48097226399655,1.3546883883761018e-13
2214,1.0552863650200445e-13,105.52863650200445,1.4016329871920086e-13
2215,1.0557630074001234e-13,105.57630074001234,1.3879017022027512e-13
2216,1.0562396497802023e-13,105.62396497802024,1.327421787940264e-13
2217,1.0567162921602813e-13,105.67162921602812,1.2933516833468078e-13
2218,1.0571929345403602e-13,105.71929345403602,1.310755025569002e-13
2219,1.0576695769204392e-13,105.76695769204392,1.33564315748895e-13
2220,1.0581462193005181e-13,105.81462193005181,1.3193871722157885e-13
2221,1.058622861680597e-13,105.86228616805971,1.3362817525685439e-13
2222,1.059099504060676e-13,105.9099504060676,1.3895608025771972e-13
2223,1.0595761464407549e-13,105.95761464407549,1.4344294252833373e-13
2224,1.0600527888208339e-13,106.00527888208339,1.3959060957916686e-13
2225,1.0605294312009128e-13,106.05294312009129,1.3376161343923304e-13
2226,1.0610060735809917e-13,106.10060735809917,1.33061096863063e-13
2227,1.0614827159610707e-13,106.14827159610707,1.3617473576706118e-13
2228,1.0619593583411496e-13,106.19593583411496,1.3619528139822978e-13
2229,1.0624360007212286e-13,106.24360007212286,1.337020229773278e-13
2230,1.0629126431013075e-13,106.29126431013076,1.3749773346803662e-13
2231,1.0633892854813864e-13,106.33892854813864,1.436279887341227e-13
2232,1.0638659278614654e-13,106.38659278614654,1.4657662561999574e-13
2233,1.0643425702415443e-13,106.43425702415443,1.405910164762464e-13
2234,1.0648192126216233e-13,106.48192126216233,1.3572853236297477e-13
2235,1.0652958550017022e-13,106.52958550017021,1.372040502045646e-13
2236,1.0657724973817811e-13,106.57724973817811,1.408276571529185e-13
2237,1.0662491397618601e-13,106.62491397618601,1.3877584519907116e-13
2238,1.066725782141939e-13,106.6725782141939,1.372806490880507e-13
2239,1.067202424522018e-13,106.7202424522018,1.4353295841370434e-13
2240,1.0676790669020969e-13,106.76790669020968,1.4972638200886484e-13
2241,1.0681557092821758e-13,106.81557092821758,1.4963375048575311e-13
2242,1.0686323516622548e-13,106.86323516622548,1.4225116039528335e-13
2243,1.0691089940423337e-13,106.91089940423338,1.3886880198283463e-13
2244,1.0695856364224127e-13,106.95856364224127,1.4229387796087928e-13
2245,1.0700622788024916e-13,107.00622788024916,1.4516208059808106e-13
2246,1.0705389211825705e-13,107.05389211825705,1.4156499594537159e-13
2247,1.0710155635626495e-13,107.10155635626495,1.426551476772786e-13
2248,1.0714922059427284e-13,107.14922059427285,1.508198812149794e-13
2249,1.0719688483228074e-13,107.19688483228073,1.5573012443394901e-13
2250,1.0724454907028863e-13,107.24454907028863,1.5198111595182e-13
2251,1.0729221330829652e-13,107.29221330829652,1.4361186122680697e-13
2252,1.0733987754630442e-13,107.33987754630442,1.4256621599408048e-13
2253,1.0738754178431231e-13,107.38754178431232,1.4734452536118575e-13
2254,1.0743520602232021e-13,107.4352060223202,1.4749955271932402e-13
2255,1.074828702603281e-13,107.4828702603281,1.4278892467283616e-13
2256,1.07530534498336e-13,107.530534498336,1.4735588237894254e-13
2257,1.0757819873634389e-13,107.5781987363439,1.5674382636016865e-13
2258,1.0762586297435178e-13,107.62586297435178,1.59687367495831e-13
2259,1.0767352721235968e-13,107.67352721235967,1.5251054542517184e-13
2260,1.0772119145036757e-13,107.72119145036757,1.4336260314735255e-13
2261,1.0776885568837546e-13,107.76885568837547,1.4474341592917578e-13
2262,1.0781651992638336e-13,107.81651992638336,1.504551827092096e-13
2263,1.0786418416439125e-13,107.86418416439125,1.4808302967097425e-13
2264,1.0791184840239915e-13,107.91184840239914,1.4279914327831184e-13
2265,1.0795951264040704e-13,107.95951264040704,1.4985429076016382e-13
2266,1.0800717687841493e-13,108.00717687841494,1.5997191635599983e-13
2267,1.0805484111642283e-13,108.05484111642284,1.6144877589777812e-13
2268,1.0810250535443072e-13,108.10250535443072,1.5163960582001423e-13
2269,1.0815016959243862e-13,108.15016959243862,1.4166421399668117e-13
2270,1.0819783383044651e-13,108.19783383044651,1.458042942024257e-13
2271,1.082454980684544e-13,108.24549806845441,1.5231976650039586e-13
2272,1.082931623064623e-13,108.29316230646229,1.4871652900035753e-13
2273,1.0834082654447019e-13,108.34082654447019,1.4307770192147767e-13
2274,1.0838849078247809e-13,108.38849078247809,1.51409294173524e-13
2275,1.0843615502048598e-13,108.43615502048598,1.6094676318686302e-13
2276,1.0848381925849387e-13,108.48381925849388,1.6112213288826255e-13
2277,1.0853148349650177e-13,108.53148349650176,1.5175840727306433e-13
2278,1.0857914773450966e-13,108.57914773450966,1.4149974052711511e-13
2279,1.0862681197251756e-13,108.62681197251756,1.4647252865890997e-13
2280,1.0867447621052545e-13,108.67447621052546,1.5303707465771227e-13
2281,1.0872214044853334e-13,108.72214044853334,1.4873994776728322e-13
2282,1.0876980468654124e-13,108.76980468654124,1.4356788327618553e-13
2283,1.0881746892454913e-13,108.81746892454913,1.5274118233231382e-13
2284,1.0886513316255703e-13,108.86513316255703,1.6267832892401246e-13
2285,1.0891279740056492e-13,108.91279740056493,1.6168000911611496e-13
2286,1.0896046163857281e-13,108.96046163857281,1.5175942371260104e-13
2287,1.0900812587658071e-13,109.0081258765807,1.418340000568924e-13
2288,1.090557901145886e-13,109.0557901145886,1.4818444323168312e-13
2289,1.091034543525965e-13,109.1034543525965,1.5365496147581176e-13
2290,1.0915111859060439e-13,109.15111859060438,1.494715809458036e-13
2291,1.0919878282861228e-13,109.19878282861228,1.4562723043513165e-13
2292,1.0924644706662018e-13,109.24644706662018,1.5543683419376453e-13
2293,1.0929411130462807e-13,109.29411130462807,1.650326874940919e-13
2294,1.0934177554263597e-13,109.34177554263597,1.6219514067331714e-13
2295,1.0938943978064386e-13,109.38943978064385,1.5158904134119494e-13
2296,1.0943710401865175e-13,109.43710401865175,1.43625671251979e-13
2297,1.0948476825665965e-13,109.48476825665965,1.520057408936626e-13
2298,1.0953243249466754e-13,109.53243249466755,1.5632692351979366e-13
2299,1.0958009673267544e-13,109.58009673267543,1.5128381132458596e-13
2300,1.0962776097068333e-13,109.62776097068333,1.4874616837724786e-13
2301,1.0967542520869122e-13,109.67542520869122,1.582500000181855e-13
2302,1.0972308944669912e-13,109.72308944669912,1.659939546927447e-13
2303,1.0977075368470701e-13,109.77075368470702,1.6246353492111593e-13
2304,1.098184179227149e-13,109.8184179227149,1.5311244026122717e-13
2305,1.098660821607228e-13,109.8660821607228,1.476097212125757e-13
2306,1.099137463987307e-13,109.9137463987307,1.5606468211932373e-13
2307,1.0996141063673859e-13,109.96141063673859,1.5763612474812422e-13
2308,1.1000907487474648e-13,110.00907487474649,1.5120688718044811e-13
2309,1.1005673911275438e-13,110.05673911275437,1.5124587780107612e-13
2310,1.1010440335076227e-13,110.10440335076227,1.6013202591182163e-13
2311,1.1015206758877016e-13,110.15206758877017,1.6554144936353071e-13
2312,1.1019973182677806e-13,110.19973182677806,1.6060834303124882e-13
2313,1.1024739606478595e-13,110.24739606478595,1.5235999040099507e-13
2314,1.1029506030279385e-13,110.29506030279384,1.488881853093163e-13
2315,1.1034272454080174e-13,110.34272454080174,1.5638235335586198e-13
2316,1.1039038877880963e-13,110.39038877880964,1.5546796434864202e-13
2317,1.1043805301681753e-13,110.43805301681753,1.4938565792363412e-13
2318,1.1048571725482542e-13,110.48571725482542,1.5192666189770693e-13
2319,1.1053338149283332e-13,110.53338149283331,1.5967041328435877e-13
2320,1.1058104573084121e-13,110.58104573084121,1.6187313262808894e-13
2321,1.106287099688491e-13,110.62870996884911,1.5510861909109885e-13
2322,1.10676374206857e-13,110.67637420685699,1.4866806516324743e-13
2323,1.1072403844486489e-13,110.72403844486489,1.483059009800558e-13
2324,1.1077170268287279e-13,110.77170268287279,1.5386303342523888e-13
2325,1.1081936692088068e-13,110.81936692088068,1.5041204501527183e-13
2326,1.1086703115888857e-13,110.86703115888858,1.463987893586538e-13
2327,1.1091469539689647e-13,110.91469539689646,1.5148226097973227e-13
2328,1.1096235963490436e-13,110.96235963490436,1.5824185494936471e-13
2329,1.1101002387291226e-13,111.01002387291226,1.5841039417707758e-13
2330,1.1105768811092015e-13,111.05768811092015,1.4984941185038764e-13
2331,1.1110535234892804e-13,111.10535234892805,1.4507160392678714e-13
2332,1.1115301658693594e-13,111.15301658693593,1.4716315189025608e-13
2333,1.1120068082494383e-13,111.20068082494383,1.5006900344789742e-13
2334,1.1124834506295173e-13,111.24834506295173,1.4524929111033036e-13
2335,1.1129600930095962e-13,111.29600930095962,1.4381781898199775e-13
2336,1.1134367353896751e-13,111.34367353896751,1.5174433974987633e-13
2337,1.1139133777697541e-13,111.3913377769754,1.5680985427247301e-13
2338,1.114390020149833e-13,111.4390020149833,1.5355754591061394e-13
2339,1.114866662529912e-13,111.4866662529912,1.4457708576338935e-13
2340,1.1153433049099909e-13,111.5343304909991,1.413901683450583e-13
2341,1.1158199472900698e-13,111.58199472900698,1.4564224663522057e-13
2342,1.1162965896701488e-13,111.62965896701488,1.4616980585982486e-13
2343,1.1167732320502277e-13,111.67732320502277,1.4138099328417364e-13
2344,1.1172498744303067e-13,111.72498744303067,1.412707841333405e-13
2345,1.1177265168103856e-13,111.77265168103855,1.4897622252572212e-13
2346,1.1182031591904645e-13,111.82031591904645,1.5208942774885131e-13
2347,1.1186798015705435e-13,111.86798015705435,1.4654254101419822e-13
2348,1.1191564439506224e-13,111.91564439506224,1.3808897601774728e-13
2349,1.1196330863307014e-13,111.96330863307014,1.3729161308251997e-13
2350,1.1201097287107803e-13,112.01097287107802,1.4238088518522124e-13
2351,1.1205863710908592e-13,112.05863710908592,1.4001022292497306e-13
2352,1.1210630134709382e-13,112.10630134709382,1.364911195135196e-13
2353,1.1215396558510171e-13,112.15396558510172,1.3832037186641e-13
2354,1.122016298231096e-13,112.2016298231096,1.4413782125320684e-13
2355,1.122492940611175e-13,112.2492940611175,1.443135839778939e-13
2356,1.1229695829912539e-13,112.2969582991254,1.3743654380792697e-13
2357,1.1234462253713329e-13,112.34462253713329,1.3049104982329474e-13
2358,1.1239228677514118e-13,112.39228677514119,1.3268533949513384e-13
2359,1.1243995101314908e-13,112.43995101314907,1.3759117814277771e-13
2360,1.1248761525115697e-13,112.48761525115697,1.3319851948842554e-13
2361,1.1253527948916486e-13,112.53527948916486,1.3197074184324864e-13
2362,1.1258294372717276e-13,112.58294372717276,1.3617885573531663e-13
2363,1.1263060796518065e-13,112.63060796518064,1.390979616645166e-13
2364,1.1267827220318855e-13,112.67827220318854,1.3632877379071706e-13
2365,1.1272593644119644e-13,112.72593644119644,1.295440127781558e-13
2366,1.1277360067920433e-13,112.77360067920434,1.2501733318275726e-13
2367,1.1282126491721223e-13,112.82126491721223,1.291053987892768e-13
2368,1.1286892915522012e-13,112.86892915522012,1.322248923850064e-13
2369,1.1291659339322802e-13,112.91659339322801,1.280696875589557e-13
2370,1.1296425763123591e-13,112.96425763123591,1.2976795473688268e-13
2371,1.130119218692438e-13,113.0119218692438,1.3476815963111427e-13
2372,1.130595861072517e-13,113.0595861072517,1.35407256154213e-13
2373,1.1310725034525959e-13,113.10725034525959,1.3042777307400305e-13
2374,1.1315491458326749e-13,113.15491458326748,1.2400933687047033e-13
2375,1.1320257882127538e-13,113.20257882127538,1.2179042225678866e-13
2376,1.1325024305928327e-13,113.25024305928328,1.270306830645357e-13
2377,1.1329790729729117e-13,113.29790729729116,1.2861809057032603e-13
2378,1.1334557153529906e-13,113.34557153529906,1.2509078787994315e-13
2379,1.1339323577330696e-13,113.39323577330696,1.2758472392720294e-13
2380,1.1344090001131485e-13,113.44090001131485,1.3286934215633178e-13
2381,1.1348856424932274e-13,113.48856424932275,1.3240514099618211e-13
2382,1.1353622848733064e-13,113.53622848733063,1.2663644004956565e-13
2383,1.1358389272533853e-13,113.58389272533853,1.2091551176117432e-13
2384,1.1363155696334643e-13,113.63155696334643,1.200140383123341e-13
2385,1.1367922120135432e-13,113.67922120135432,1.2562632954304237e-13
2386,1.1372688543936221e-13,113.7268854393622,1.2606002396456373e-13
2387,1.137745496773701e-13,113.7745496773701,1.2326278235955113e-13
2388,1.13822213915378e-13,113.822213915378,1.265508151829936e-13
2389,1.138698781533859e-13,113.8698781533859,1.3185938072760722e-13
2390,1.139175423913938e-13,113.9175423913938,1.3019236567730214e-13
2391,1.1396520662940168e-13,113.96520662940168,1.2464724077117934e-13
2392,1.1401287086740958e-13,114.01287086740957,1.2049928654715714e-13
2393,1.1406053510541747e-13,114.06053510541747,1.2061166410233526e-13
2394,1.1410819934342536e-13,114.10819934342537,1.2482507703252127e-13
2395,1.1415586358143326e-13,114.15586358143327,1.2465885528695209e-13
2396,1.1420352781944115e-13,114.20352781944115,1.25222504891373e-13
2397,1.1425119205744905e-13,114.25119205744905,1.2838140923607244e-13
2398,1.1429885629545694e-13,114.29885629545694,1.3151746401998676e-13
2399,1.1434652053346483e-13,114.34652053346484,1.2880107679198727e-13
2400,1.1439418477147273e-13,114.39418477147272,1.2450073795262223e-13
2401,1.1444184900948062e-13,114.44184900948062,1.226916111025586e-13
2402,1.1448951324748852e-13,114.48951324748852,1.2476258632980464e-13
2403,1.145371774854964e-13,114.53717748549641,1.269928850662974e-13
2404,1.145848417235043e-13,114.58484172350431,1.2618992493735465e-13
2405,1.146325059615122e-13,114.6325059615122,1.28312508188011e-13
2406,1.146801701995201e-13,114.68017019952009,1.3060901101966116e-13
2407,1.1472783443752799e-13,114.72783443752799,1.318314083115571e-13
2408,1.1477549867553588e-13,114.77549867553589,1.2869819955834555e-13
2409,1.1482316291354377e-13,114.82316291354377,1.2731765782706544e-13
2410,1.1487082715155167e-13,114.87082715155167,1.27433545486777e-13
2411,1.1491849138955956e-13,114.91849138955956,1.2904006205585739e-13
2412,1.1496615562756746e-13,114.96615562756746,1.2920549775485152e-13
2413,1.1501381986557535e-13,115.01381986557536,1.2890581072184937e-13
2414,1.1506148410358324e-13,115.06148410358324,1.3090032259088086e-13
2415,1.1510914834159114e-13,115.10914834159114,1.336835779878684e-13
2416,1.1515681257959903e-13,115.15681257959903,1.3412682694103478e-13
2417,1.1520447681760693e-13,115.20447681760693,1.3039578910991473e-13
2418,1.1525214105561482e-13,115.25214105561481,1.3086695626902262e-13
2419,1.1529980529362271e-13,115.29980529362271,1.3187588770568331e-13
2420,1.153474695316306e-13,115.34746953163061,1.3199039300762494e-13
2421,1.153951337696385e-13,115.3951337696385,1.3109824369746809e-13
2422,1.154427980076464e-13,115.4427980076464,1.3409633375493363e-13
2423,1.154904622456543e-13,115.49046224565429,1.3577916460442985e-13
2424,1.1553812648366218e-13,115.53812648366218,1.3787754304158545e-13
2425,1.1558579072167008e-13,115.58579072167008,1.380410000716148e-13
2426,1.1563345495967797e-13,115.63345495967798,1.3447106113079893e-13
2427,1.1568111919768587e-13,115.68111919768586,1.3473685329338375e-13
2428,1.1572878343569376e-13,115.72878343569376,1.3664679739296137e-13
2429,1.1577644767370165e-13,115.77644767370165,1.3673133805736093e-13
2430,1.1582411191170955e-13,115.82411191170955,1.3482776364554666e-13
2431,1.1587177614971744e-13,115.87177614971745,1.3938385222487387e-13
2432,1.1591944038772534e-13,115.91944038772533,1.4139770355015707e-13
2433,1.1596710462573323e-13,115.96710462573323,1.4321283416975084e-13
2434,1.1601476886374112e-13,116.01476886374112,1.4204686960093277e-13
2435,1.1606243310174902e-13,116.06243310174902,1.375885625050366e-13
2436,1.161100973397569e-13,116.11009733975692,1.381705622312268e-13
2437,1.161577615777648e-13,116.1577615777648,1.4047031766939444e-13
2438,1.162054258157727e-13,116.2054258157727,1.4145635888768854e-13
2439,1.162530900537806e-13,116.2530900537806,1.3799063888070284e-13
2440,1.163007542917885e-13,116.3007542917885,1.4284711922444432e-13
2441,1.1634841852979638e-13,116.34841852979638,1.4583354055602848e-13
2442,1.1639608276780428e-13,116.39608276780427,1.4648782946206917e-13
2443,1.1644374700581217e-13,116.44374700581217,1.4326804716538466e-13
2444,1.1649141124382006e-13,116.49141124382007,1.395500333128616e-13
2445,1.1653907548182796e-13,116.53907548182796,1.4035270883873407e-13
2446,1.1658673971983585e-13,116.58673971983585,1.4269884102482977e-13
2447,1.1663440395784375e-13,116.63440395784374,1.433523167792411e-13
2448,1.1668206819585164e-13,116.68206819585164,1.399696466586678e-13
2449,1.1672973243385953e-13,116.72973243385954,1.453204147728454e-13
2450,1.1677739667186743e-13,116.77739667186742,1.4795007937957322e-13
2451,1.1682506090987532e-13,116.82506090987532,1.4647457509051054e-13
2452,1.1687272514788322e-13,116.87272514788322,1.423284504576544e-13
2453,1.169203893858911e-13,116.92038938589111,1.4173192242235289e-13
2454,1.16968053623899e-13,116.96805362389901,1.438436229937029e-13
2455,1.170157178619069e-13,117.0157178619069,1.4490131642307114e-13
2456,1.170633820999148e-13,117.06338209991479,1.431112308736618e-13
2457,1.1711104633792269e-13,117.11104633792269,1.425757705257255e-13
2458,1.1715871057593058e-13,117.15871057593058,1.477175451186294e-13
2459,1.1720637481393847e-13,117.20637481393848,1.498669759255819e-13
2460,1.1725403905194637e-13,117.25403905194636,1.4626779063116324e-13
2461,1.1730170328995426e-13,117.30170328995426,1.4330775606995194e-13
2462,1.1734936752796216e-13,117.34936752796216,1.4527569143323038e-13
2463,1.1739703176597005e-13,117.39703176597006,1.475174827127515e-13
2464,1.1744469600397794e-13,117.44469600397794,1.473737852673157e-13
2465,1.1749236024198584e-13,117.49236024198584,1.4370071159484216e-13
2466,1.1754002447999373e-13,117.54002447999373,1.4619773761829352e-13
2467,1.1758768871800163e-13,117.58768871800163,1.5018508084298915e-13
2468,1.1763535295600952e-13,117.63535295600953,1.5143471871446879e-13
2469,1.1768301719401741e-13,117.68301719401741,1.4657742521909795e-13
2470,1.177306814320253e-13,117.7306814320253,1.4568938232466938e-13
2471,1.177783456700332e-13,117.7783456700332,1.4895335941240984e-13
2472,1.178260099080411e-13,117.8260099080411,1.4939128222240389e-13
2473,1.17873674146049e-13,117.87367414604898,1.4860141383469389e-13
2474,1.1792133838405688e-13,117.92133838405688,1.4462851760394663e-13
2475,1.1796900262206478e-13,117.96900262206478,1.4842132785384404e-13
2476,1.1801666686007267e-13,118.01666686007268,1.519157521133463e-13
2477,1.1806433109808057e-13,118.06433109808057,1.5206843488428656e-13
2478,1.1811199533608846e-13,118.11199533608846,1.4665823893852958e-13
2479,1.1815965957409635e-13,118.15965957409635,1.4620344323222623e-13
2480,1.1820732381210425e-13,118.20732381210425,1.5006959975909229e-13
2481,1.1825498805011214e-13,118.25498805011215,1.4993769301228227e-13
2482,1.1830265228812004e-13,118.30265228812003,1.4786341096841016e-13
2483,1.1835031652612793e-13,118.35031652612793,1.4475870317980782e-13
2484,1.1839798076413582e-13,118.39798076413582,1.4943025929050474e-13
2485,1.1844564500214372e-13,118.44564500214372,1.5320841925854645e-13
2486,1.184933092401516e-13,118.49330924015162,1.5173924399966565e-13
2487,1.185409734781595e-13,118.5409734781595,1.460759546092691e-13
2488,1.185886377161674e-13,118.5886377161674,1.4512790112459345e-13
2489,1.186363019541753e-13,118.6363019541753,1.4851881118167765e-13
2490,1.186839661921832e-13,118.68396619218319,1.4953272994833178e-13
2491,1.1873163043019108e-13,118.73163043019107,1.4644596570568408e-13
2492,1.1877929466819898e-13,118.77929466819897,1.4458495978166702e-13
2493,1.1882695890620687e-13,118.82695890620687,1.497535141682313e-13
2494,1.1887462314421476e-13,118.87462314421477,1.533940888805846e-13
2495,1.1892228738222266e-13,118.92228738222266,1.507467111208638e-13
2496,1.1896995162023055e-13,118.96995162023055,1.437861196209797e-13
2497,1.1901761585823845e-13,119.01761585823844,1.4259531326988456e-13
2498,1.1906528009624634e-13,119.06528009624634,1.461916389810733e-13
2499,1.1911294433425423e-13,119.11294433425424,1.4768724166790842e-13
2500,1.1916060857226213e-13,119.16060857226213,1.4391612901398787e-13
2501,1.1920827281027002e-13,119.20827281027002,1.4397741354178761e-13
2502,1.1925593704827792e-13,119.25593704827791,1.4964021504120656e-13
2503,1.193036012862858e-13,119.30360128628581,1.515646196872597e-13
2504,1.193512655242937e-13,119.35126552429371,1.4661438296065255e-13
2505,1.193989297623016e-13,119.39892976230159,1.3986275787698788e-13
2506,1.194465940003095e-13,119.44659400030949,1.4029771268353475e-13
2507,1.1949425823831739e-13,119.49425823831739,1.4400081875618614e-13
2508,1.1954192247632528e-13,119.54192247632528,1.4482303702621768e-13
2509,1.1958958671433317e-13,119.58958671433318,1.4009277136788068e-13
2510,1.1963725095234107e-13,119.63725095234106,1.4384450390796805e-13
2511,1.1968491519034896e-13,119.68491519034896,1.4989269862212412e-13
2512,1.1973257942835686e-13,119.73257942835686,1.4920921757258926e-13
2513,1.1978024366636475e-13,119.78024366636475,1.4228406593121828e-13
2514,1.1982790790437264e-13,119.82790790437264,1.3706966334528503e-13
2515,1.1987557214238054e-13,119.87557214238053,1.4002586254131116e-13
2516,1.1992323638038843e-13,119.92323638038843,1.4288341289216827e-13
2517,1.1997090061839633e-13,119.97090061839633,1.4177764864897746e-13
2518,1.2001856485640422e-13,120.01856485640423,1.3699231907280535e-13
2519,1.2006622909441211e-13,120.06622909441211,1.4420520441822682e-13
2520,1.2011389333242e-13,120.11389333242,1.501952181333019e-13
2521,1.201615575704279e-13,120.1615575704279,1.4713690064515478e-13
2522,1.202092218084358e-13,120.2092218084358,1.380413388847937e-13
2523,1.202568860464437e-13,120.2568860464437,1.3473997037462965e-13
2524,1.2030455028445158e-13,120.30455028445158,1.389754603715529e-13
2525,1.2035221452245948e-13,120.35221452245948,1.4150228840222046e-13
2526,1.2039987876046737e-13,120.39987876046737,1.3806664145299408e-13
2527,1.2044754299847527e-13,120.44754299847527,1.350903709642498e-13
2528,1.2049520723648316e-13,120.49520723648315,1.4199074858597949e-13
2529,1.2054287147449105e-13,120.54287147449105,1.47040704807401e-13
2530,1.2059053571249895e-13,120.59053571249895,1.4222114154763266e-13
2531,1.2063819995050684e-13,120.63819995050684,1.3288227126723867e-13
2532,1.2068586418851474e-13,120.68586418851474,1.3152456554421654e-13
2533,1.2073352842652263e-13,120.73352842652262,1.362072753847629e-13
2534,1.2078119266453052e-13,120.78119266453052,1.3756698688180413e-13
2535,1.2082885690253842e-13,120.82885690253842,1.324500947287588e-13
2536,1.208765211405463e-13,120.87652114054632,1.315659820672055e-13
2537,1.209241853785542e-13,120.9241853785542,1.3844094870051754e-13
2538,1.209718496165621e-13,120.9718496165621,1.4172076869250344e-13
2539,1.2101951385457e-13,121.01951385457,1.3521619262636675e-13
2540,1.2106717809257789e-13,121.06717809257789,1.2733282310495309e-13
2541,1.2111484233058578e-13,121.11484233058579,1.2780647037653053e-13
2542,1.2116250656859368e-13,121.16250656859367,1.3296193302186204e-13
2543,1.2121017080660157e-13,121.21017080660157,1.3306325171488081e-13
2544,1.2125783504460946e-13,121.25783504460946,1.276484072523093e-13
2545,1.2130549928261736e-13,121.30549928261736,1.2912465693036557e-13
2546,1.2135316352062525e-13,121.35316352062524,1.3541834212142667e-13
2547,1.2140082775863315e-13,121.40082775863314,1.3614088155422532e-13
2548,1.2144849199664104e-13,121.44849199664104,1.294332615262364e-13
2549,1.2149615623464893e-13,121.49615623464894,1.2332222374365764e-13
2550,1.2154382047265683e-13,121.54382047265683,1.2590426476995903e-13
2551,1.2159148471066472e-13,121.59148471066472,1.3062660219990974e-13
2552,1.2163914894867262e-13,121.63914894867261,1.2965943965194404e-13
2553,1.216868131866805e-13,121.68681318668051,1.2382029266917033e-13
2554,1.217344774246884e-13,121.73447742468841,1.269408162569638e-13
2555,1.217821416626963e-13,121.78214166269629,1.3194558835284698e-13
2556,1.218298059007042e-13,121.82980590070419,1.3149498037743484e-13
2557,1.2187747013871209e-13,121.87747013871208,1.2486074728399604e-13
2558,1.2192513437671998e-13,121.92513437671998,1.193804847728422e-13
2559,1.2197279861472787e-13,121.97279861472788,1.2262825303810398e-13
2560,1.2202046285273577e-13,122.02046285273576,1.2786107350844234e-13
2561,1.2206812709074366e-13,122.06812709074366,1.2642628101095649e-13
2562,1.2211579132875156e-13,122.11579132875156,1.2070234406153652e-13
2563,1.2216345556675945e-13,122.16345556675945,1.235958086093572e-13
2564,1.2221111980476734e-13,122.21111980476735,1.2740282190771418e-13
2565,1.2225878404277524e-13,122.25878404277523,1.2644726032299408e-13
2566,1.2230644828078313e-13,122.30644828078313,1.1974199843473032e-13
2567,1.2235411251879103e-13,122.35411251879103,1.1585978216318432e-13
