time_s,time_fs,p_right_total,p_right_mode,p_right_outside,p_left_backward,p_left_forward,cum_guided_frac,cum_radiative_frac,cum_reflected_frac
8.624574942899181228e-14,8.624574942899181451e+01,3.217337429126064394e-15,3.212106123288318123e-15,5.231305837746270305e-18,2.063698452637366415e-17,2.465718507183223752e-20,9.894540716109460066e-01,2.262354617607982826e-03,8.283573771446567022e-03
8.636756545925874387e-14,8.636756545925874207e+01,2.883628746897013370e-15,2.878162157408678522e-15,5.466589488334848382e-18,2.022967752970616025e-17,2.768893917950527075e-20,9.894590477113122118e-01,2.261240797126048193e-03,8.279711491562289499e-03
8.648938148952568809e-14,8.648938148952568383e+01,2.451185770455724029e-15,2.445603947856521170e-15,5.581822599202859186e-18,1.932376042723129199e-17,2.856902348330672948e-20,9.894601919735314111e-01,2.261236169125152053e-03,8.278571857344098686e-03
8.661119751979261969e-14,8.661119751979262560e+01,1.957958002584916867e-15,1.952386637799603034e-15,5.571364785313832336e-18,1.799199214760275818e-17,2.597487201764013303e-20,9.894574401739549829e-01,2.262345319473533806e-03,8.280214506572155034e-03
8.673301355005956391e-14,8.673301355005956736e+01,1.446774414733564431e-15,1.441339542016008543e-15,5.434872717555888233e-18,1.635288346220371711e-17,2.486370129281559571e-20,9.894510530374379664e-01,2.264478270439754682e-03,8.284468692122926373e-03
8.685482958032649551e-14,8.685482958032649492e+01,9.615633484392221110e-16,9.563798289882024700e-16,5.183519451019640947e-18,1.454922200109909396e-17,2.452268193604829223e-20,9.894415902133235630e-01,2.267459925012579869e-03,8.290949861664559731e-03
8.697664561059343973e-14,8.697664561059343669e+01,5.434850172026684560e-16,5.386478427299033347e-16,4.837174472765121213e-18,1.273757965453141325e-17,2.364940371248004270e-20,9.894298612908554169e-01,2.271044136202322698e-03,8.299094572942969025e-03
8.709846164086037133e-14,8.709846164086036424e+01,2.273160536504883863e-16,2.228917124412497776e-16,4.424341209238608615e-18,1.107522717522098628e-17,2.474902346614594334e-20,9.894168547170280048e-01,2.274935107900230048e-03,8.308210175072642048e-03
8.722027767112731555e-14,8.722027767112732022e+01,6.107284958384196774e-17,5.708981193358734715e-17,3.983037650254620596e-18,9.695884840442701226e-18,2.456489889666477040e-20,9.894038989376464643e-01,2.278764781393346258e-03,8.317336280960782244e-03
8.734209370139424714e-14,8.734209370139424777e+01,2.275029326217027682e-17,1.919388685611285190e-17,3.556406406057424923e-18,8.711278032344132938e-18,2.569623086433536673e-20,9.893919411751361803e-01,2.282256340902471484e-03,8.325802483962000886e-03
8.746390973166119136e-14,8.746390973166118954e+01,9.113812136482237139e-17,8.795804615495796191e-17,3.180075209864409474e-18,8.200566700846708476e-18,3.298624474928861313e-20,9.893815950638786827e-01,2.285215207894818277e-03,8.333189728227297435e-03
8.758572576192812296e-14,8.758572576192811709e+01,3.135409984898861627e-16,3.106531476847840154e-16,2.887850805102147263e-18,8.176086693183309309e-18,2.516879674362957721e-20,9.893739354540054265e-01,2.287371185809592821e-03,8.338693360185604753e-03
8.770754179219506718e-14,8.770754179219507307e+01,6.468377237308002011e-16,6.441241172539791826e-16,2.713606476821018519e-18,8.648414818189992790e-18,2.450694763653739312e-20,9.893695347789238648e-01,2.288586526985781841e-03,8.341878694090880744e-03
8.782935782246199878e-14,8.782935782246200063e+01,1.057507670842060231e-15,1.054866265112262404e-15,2.641405729797827218e-18,9.553454624627261733e-18,2.441766191496151086e-20,9.893686834302904964e-01,2.288785834587669585e-03,8.342530735122415109e-03
8.795117385272894300e-14,8.795117385272894239e+01,1.506689153854039501e-15,1.504030644023346801e-15,2.658509830692700254e-18,1.079264778755639664e-17,2.365485682126736987e-20,9.893713605505140007e-01,2.287972536318163587e-03,8.340666913168452365e-03
8.807298988299587460e-14,8.807298988299586995e+01,1.953297503343144854e-15,1.950521404761980681e-15,2.776098581164173063e-18,1.224159535204132517e-17,2.279158999851217491e-20,9.893772124117184985e-01,2.286257821083026963e-03,8.336529767199261226e-03
8.819480591326281882e-14,8.819480591326281171e+01,2.357161420128852114e-15,2.354170765180254729e-15,2.990654948597385282e-18,1.376195700066460822e-17,2.166163290070841496e-20,9.893855950124476051e-01,2.283842514255887777e-03,8.330562473297302081e-03
8.831662194352975042e-14,8.831662194352975348e+01,2.682547006166660121e-15,2.679264951235662227e-15,3.282054930997893716e-18,1.521555377208578190e-17,2.107437690216992086e-20,9.893956447694897127e-01,2.280988234785759697e-03,8.323366995725235348e-03
8.843843797379669463e-14,8.843843797379669525e+01,2.901272932160681512e-15,2.897657003054698966e-15,3.615929105982546503e-18,1.647143356115215673e-17,2.113799163354254425e-20,9.894063731953512963e-01,2.277983831075630541e-03,8.315642973573690241e-03
8.856025400406362623e-14,8.856025400406362280e+01,2.995022863647592818e-15,2.991067179116801213e-15,3.955684530791604948e-18,1.741330080236457036e-17,2.157416500183238124e-20,9.894167644510813986e-01,2.275119242726248315e-03,8.308116306192903436e-03
8.868207003433057045e-14,8.868207003433056457e+01,2.956755239493262987e-15,2.952490653287054670e-15,4.264586206208316426e-18,1.794822394888785805e-17,2.182502372142104068e-20,9.894258729607537939e-01,2.272659413475030914e-03,8.301467625771904654e-03
8.880388606459750205e-14,8.880388606459750633e+01,2.791082839310434858e-15,2.786567264776586641e-15,4.515574533848217424e-18,1.801813201473587957e-17,2.160552565002312036e-20,9.894328993660811422e-01,2.270828301530107649e-03,8.296272332389359461e-03
8.892570209486443365e-14,8.892570209486443389e+01,2.513656974990701754e-15,2.508972249923726037e-15,4.684725066975717127e-18,1.761500262785101990e-17,2.566837195572333956e-20,9.894372479159102562e-01,2.269788829270291772e-03,8.292963254820184468e-03
8.904751812513137787e-14,8.904751812513137565e+01,2.149651650959686991e-15,2.144893507036524290e-15,4.758143923162700874e-18,1.676738177594822660e-17,2.557586727894369980e-20,9.894385724310033048e-01,2.269633563791397749e-03,8.291794005206031687e-03
8.916933415539830947e-14,8.916933415539830321e+01,1.731376995201745153e-15,1.726650340658481427e-15,4.726654543263726190e-18,1.555854859095953684e-17,2.267799513066043245e-20,9.894367854192162026e-01,2.270375365506533284e-03,8.292839215278045156e-03
8.929115018566525369e-14,8.929115018566525919e+01,1.295272772019549528e-15,1.290683918319705747e-15,4.588853699843780823e-18,1.410749969151375193e-17,2.272924343328764156e-20,9.894320537743191979e-01,2.271947107602596827e-03,8.295999118078902640e-03
8.941296621593218528e-14,8.941296621593218674e+01,8.785368561970913429e-16,8.741799267921554555e-16,4.356929404935887388e-18,1.253749530135725555e-17,2.138383603166682001e-20,9.894247875744045517e-01,2.274213622433130834e-03,8.300998803163303630e-03
8.953478224619912950e-14,8.953478224619912851e+01,5.157425159774449239e-16,5.116903495242770112e-16,4.052166453167912732e-18,1.098025301486818058e-17,2.227978639977484225e-20,9.894155975698060157e-01,2.276985796463539252e-03,8.307416633731294631e-03
8.965659827646606110e-14,8.965659827646605606e+01,2.357855227506183476e-16,2.320842694840281570e-16,3.701253266590190690e-18,9.553382822049184716e-18,2.275526652367101410e-20,9.894052487717703848e-01,2.280037282283597488e-03,8.314713945946808349e-03
8.977841430673300532e-14,8.977841430673301204e+01,7.130008496905163519e-17,6.795853122388693361e-17,3.341553745164701585e-18,8.365071231786065340e-18,2.361018197174854221e-20,9.893947020043207807e-01,2.283105323410308633e-03,8.322192672269369471e-03
8.990023033699993692e-14,8.990023033699993960e+01,2.612138137342751360e-17,2.311539384394289128e-17,3.005987529484622317e-18,7.503467362723876514e-18,2.447608299969239058e-20,9.893848446624536885e-01,2.285949283305071036e-03,8.329206054242140750e-03
9.002204636726688114e-14,9.002204636726688136e+01,5.788104720538017297e-17,5.516247135516904805e-17,2.718575850211124914e-18,7.034613923952440956e-18,3.027648974183866074e-20,9.893760449390747169e-01,2.288444499625128751e-03,8.335510561300855589e-03
9.014386239753381274e-14,9.014386239753380892e+01,2.135505489693715078e-16,2.110462412262116619e-16,2.504307743159845933e-18,6.967242584133307690e-18,2.483013628125056447e-20,9.893691255694164743e-01,2.290385424012322466e-03,8.340489006571902286e-03
9.026567842780075696e-14,9.026567842780075068e+01,4.591657678595154663e-16,4.567831009855587701e-16,2.382666873956696242e-18,7.300660552271139238e-18,2.361147452312948229e-20,9.893645420430835502e-01,2.291660518408339311e-03,8.343797438508875064e-03
9.038749445806768855e-14,9.038749445806769245e+01,7.668714320587945464e-16,7.645339377279884946e-16,2.337494330806051816e-18,7.974466329932862842e-18,2.154679423611228651e-20,9.893625341821927766e-01,2.292205169446502686e-03,8.345260648361406408e-03
9.050931048833463277e-14,9.050931048833463421e+01,1.105496696403989317e-15,1.103142805223760102e-15,2.353891180229215231e-18,8.903907272523803836e-18,2.016294788919050276e-20,9.893631119357663151e-01,2.292010960879209240e-03,8.344877103355014328e-03
9.063112651860156437e-14,9.063112651860156177e+01,1.442488622050507005e-15,1.440050853358227855e-15,2.437768692279149720e-18,9.981799031701405485e-18,1.822514940806572987e-20,9.893660422890490080e-01,2.291149019876891502e-03,8.342808691074548449e-03
9.075294254886850859e-14,9.075294254886850354e+01,1.746662981838182503e-15,1.744075866453892823e-15,2.587115384289680614e-18,1.109559716964656956e-17,1.785036710019082883e-20,9.893708782340334684e-01,2.289758665099900312e-03,8.339363100866971704e-03
9.087475857913544019e-14,9.087475857913544530e+01,1.990685641911752345e-15,1.987901395207757922e-15,2.784246703994423259e-18,1.212921635382804532e-17,1.702245948600290002e-20,9.893770205516113636e-01,2.288022628614811045e-03,8.334956819774407347e-03
9.099657460940238441e-14,9.099657460940238707e+01,2.153440615060125430e-15,2.150438000491949692e-15,3.002614568175737916e-18,1.297917333526161872e-17,1.711728811750286139e-20,9.893837821370294883e-01,2.286143586306581439e-03,8.330074276664475863e-03
9.111839063966931601e-14,9.111839063966931462e+01,2.221699363745371859e-15,2.218483502157476467e-15,3.215861587895391549e-18,1.355825878516126641e-17,1.721344507671758277e-20,9.893904561247655050e-01,2.284326089430988374e-03,8.325217785804132908e-03
9.124020666993624761e-14,9.124020666993624218e+01,2.191053188409163568e-15,2.187653893192419553e-15,3.399295216744015178e-18,1.380772841188472844e-17,1.665025818262973318e-20,9.893963784828491148e-01,2.282758429435379800e-03,8.320863087716024939e-03
9.136202270020319183e-14,9.136202270020319816e+01,2.066043666096249306e-15,2.062509398137537831e-15,3.534267958711474707e-18,1.370660619385584604e-17,1.743307802675939002e-20,9.894009765925902977e-01,2.281599062850274938e-03,8.317424344560200161e-03
9.148383873047012342e-14,9.148383873047012571e+01,1.859457947182997843e-15,1.855853969324765483e-15,3.603977858232360155e-18,1.326847668120068571e-17,2.021991455574912422e-20,9.894038158135963767e-01,2.280961102069471117e-03,8.315223084334695536e-03
9.160565476073706764e-14,9.160565476073706748e+01,1.590861490246846122e-15,1.587261709611623826e-15,3.599780635222295655e-18,1.253012964389090645e-17,1.871151115598920401e-20,9.894046347911213957e-01,2.280906346324661736e-03,8.314458862554614804e-03
9.172747079100399924e-14,9.172747079100399503e+01,1.284545609660600424e-15,1.281028744515297296e-15,3.516865145303128459e-18,1.156104440953096870e-17,1.809292906368796783e-20,9.894033552352852201e-01,2.281439564028439962e-03,8.315205200687035558e-03
9.184928682127094346e-14,9.184928682127093680e+01,9.671152888529060030e-16,9.637524163366905777e-16,3.362872516215425306e-18,1.043797852104695835e-17,1.739297247778627761e-20,9.894000841457911699e-01,2.282515946334417230e-03,8.317399907875286727e-03
9.197110285153787506e-14,9.197110285153787856e+01,6.649848583902284697e-16,6.618309044834543555e-16,3.153953906774114245e-18,9.247644705599300716e-18,1.694054720414180233e-20,9.893950935724488138e-01,2.284049749200791051e-03,8.320856678351045213e-03
9.209291888180481928e-14,9.209291888180482033e+01,4.020362312473457880e-16,3.991239810819897239e-16,2.912250165356064114e-18,8.082869773980720639e-18,1.811377678359523047e-20,9.893887843460624776e-01,2.285925204941526706e-03,8.325290448996823175e-03
9.221473491207175088e-14,9.221473491207174789e+01,1.976358822343604773e-16,1.949773815543658266e-16,2.658500679994650719e-18,7.032109168645138689e-18,1.851855811315731264e-20,9.893816477356796035e-01,2.288004487485094992e-03,8.330347776836258614e-03
9.233655094233869510e-14,9.233655094233868965e+01,7.174728143974820548e-17,6.932879346817695642e-17,2.418487971571249059e-18,6.177924014122250240e-18,1.987602430751150786e-20,9.893742742456504979e-01,2.290130643676146268e-03,8.335595110673939961e-03
9.245836697260562669e-14,9.245836697260563142e+01,2.731419714684354142e-17,2.510851001700892255e-17,2.205687129834618863e-18,5.579685713493890130e-18,2.220201623430918866e-20,9.893672171413255834e-01,2.292152489256011130e-03,8.340630369419036946e-03
9.258018300287257091e-14,9.258018300287257318e+01,3.912785910601339272e-17,3.708598695416347737e-17,2.041872151849915350e-18,5.263831943038582184e-18,2.315802787238449363e-20,9.893607317939047130e-01,2.293993710784029971e-03,8.345274495311943985e-03
9.270199903313950251e-14,9.270199903313950074e+01,1.278757748735272960e-16,1.259383317226888672e-16,1.937443150838428790e-18,5.223769701812937375e-18,2.036669434829287531e-20,9.893552802109609745e-01,2.295542431376780459e-03,8.349177357663049512e-03
9.282381506340644673e-14,9.282381506340644250e+01,2.749263542516069966e-16,2.730376725017541016e-16,1.888681749852895028e-18,5.432474169016194321e-18,1.893158233994238778e-20,9.893511660807736696e-01,2.296723604460643945e-03,8.352110314766418922e-03
9.294563109367337833e-14,9.294563109367338427e+01,4.604500706412532018e-16,4.585683154977059355e-16,1.881755143547266218e-18,5.836783769538346911e-18,1.662492200437521092e-20,9.893485554741194843e-01,2.297492453749222594e-03,8.353952072132039483e-03
9.306744712394032255e-14,9.306744712394032604e+01,6.637538014222869197e-16,6.618422138917081313e-16,1.911587530578788447e-18,6.376943536623846558e-18,1.522614607468649670e-20,9.893474650630921241e-01,2.297844941362478695e-03,8.354689995545970527e-03
9.318926315420725415e-14,9.318926315420725359e+01,8.638115757215022823e-16,8.618339051510830655e-16,1.977670570419216801e-18,6.985078830200988261e-18,1.426244321787400658e-20,9.893477618458782485e-01,2.297822893859388562e-03,8.354415260263222884e-03
9.331107918447419837e-14,9.331107918447419536e+01,1.041349497972284064e-15,1.039273367369123252e-15,2.076130603160812573e-18,7.590147617683633479e-18,1.346684934284036065e-20,9.893491875941237135e-01,2.297506820905122031e-03,8.353305584972187114e-03
9.343289521474112997e-14,9.343289521474112291e+01,1.180212614946180778e-15,1.178018809921088249e-15,2.193805025092528803e-18,8.121618046012965902e-18,1.296420762192871484e-20,9.893513997686425032e-01,2.297000003492487546e-03,8.351600227866269946e-03
9.355471124500806156e-14,9.355471124500806468e+01,1.268599539602704630e-15,1.266287178618061858e-15,2.312360984642772414e-18,8.515534757280870542e-18,1.275531838547036781e-20,9.893540153458606490e-01,2.296413797385289061e-03,8.349570856755188231e-03
9.367652727527500578e-14,9.367652727527500645e+01,1.299900329166187651e-15,1.297485878305541034e-15,2.414450860646617708e-18,8.722499141322303508e-18,1.205296374633808660e-20,9.893566494097920661e-01,2.295857046581833549e-03,8.347493543626989879e-03
9.379834330554193738e-14,9.379834330554193400e+01,1.273016088353974313e-15,1.270530789082213994e-15,2.485299271760319156e-18,8.717374456268009338e-18,1.179467478629441035e-20,9.893589457531857256e-01,2.295426467730195871e-03,8.345627779085307979e-03
9.392015933580888160e-14,9.392015933580887577e+01,1.192165728475487433e-15,1.189651710335068080e-15,2.514018140419353049e-18,8.499985930464230149e-18,1.286271269816569778e-20,9.893606029655690470e-01,2.295198883797080688e-03,8.344198150635043221e-03
9.404197536607581320e-14,9.404197536607581753e+01,1.066182779314964819e-15,1.063689310402893609e-15,2.493468912071210381e-18,8.089392414868171900e-18,1.313234339653080450e-20,9.893613983962525893e-01,2.295224999593968584e-03,8.343376604154536733e-03
9.416379139634275742e-14,9.416379139634275930e+01,9.074099802976540723e-16,9.049853112873129189e-16,2.424669010341153345e-18,7.522565306345968603e-18,1.199522474719518655e-20,9.893611978840171073e-01,2.295529752967316681e-03,8.343272363016811591e-03
9.428560742660968902e-14,9.428560742660968685e+01,7.303255397037190210e-16,7.280131125520912490e-16,2.312427151627771986e-18,6.849537000310841312e-18,1.158045725025172472e-20,9.893599604550713522e-01,2.296111482231811760e-03,8.343928062697882064e-03
9.440742345687663324e-14,9.440742345687662862e+01,5.500860465397459015e-16,5.479158478391614724e-16,2.170198700584429061e-18,6.122919732269030709e-18,1.107572268694505901e-20,9.893577339770567303e-01,2.296948702166543704e-03,8.345317320777709616e-03
9.452923948714356483e-14,9.452923948714357039e+01,3.811006102763299965e-16,3.790905903636829770e-16,2.010019912647019501e-18,5.398815493829677393e-18,1.150299399238001110e-20,9.893546456259070254e-01,2.298000376461804134e-03,8.347353997632081177e-03
9.465105551741050905e-14,9.465105551741051215e+01,2.357959660863597708e-16,2.339490343087692712e-16,1.846931777590499595e-18,4.728305884250601023e-18,1.141550720779694020e-20,9.893508841837390655e-01,2.299212919786784628e-03,8.349902896475152117e-03
9.477287154767744065e-14,9.477287154767743971e+01,1.236127296022905016e-16,1.219180268741688634e-16,1.694702728121638179e-18,4.157663692875981281e-18,1.233334536771576305e-20,9.893466763875479186e-01,2.300525296245815952e-03,8.352798316207336177e-03
9.489468757794438487e-14,9.489468757794438147e+01,5.423997498647129370e-17,5.267212005127496794e-17,1.567854935196325761e-18,3.716857708207099165e-18,1.245018996166291267e-20,9.893423043707756381e-01,2.301869068709343994e-03,8.355826560515955057e-03
9.501650360821131647e-14,9.501650360821132324e+01,2.421335473381954251e-17,2.273982239161781661e-17,1.473532342201725900e-18,3.424286373460449214e-18,1.436684810177287071e-20,9.893379924305240047e-01,2.303189754181506933e-03,8.358817815295415538e-03
9.513831963847826069e-14,9.513831963847826501e+01,2.788715116196523390e-17,2.647532143362351233e-17,1.411829728341721569e-18,3.275233436586345246e-18,1.308095933122168209e-20,9.893339133410039565e-01,2.304444966773535903e-03,8.361641692223465566e-03
9.526013566874519229e-14,9.526013566874519256e+01,6.659727358236261809e-17,6.521789289389936437e-17,1.379380688463253712e-18,3.261419149415512662e-18,1.261748423532545171e-20,9.893302645496298009e-01,2.305586145901010551e-03,8.364149304470241963e-03
9.538195169901213651e-14,9.538195169901213433e+01,1.326154555315904163e-16,1.312405233305241682e-16,1.374932201066248102e-18,3.359720016925910693e-18,1.165206225257009080e-20,9.893271892218343799e-01,2.306580180693451436e-03,8.366230597473239827e-03
9.550376772927906810e-14,9.550376772927906188e+01,2.156627878949475301e-16,2.142674920809239912e-16,1.395295814023538877e-18,3.541441841718615207e-18,1.084133663629005105e-20,9.893247574173087422e-01,2.307413203365376968e-03,8.367829379326877440e-03
9.562558375954601232e-14,9.562558375954601786e+01,3.054334036119059480e-16,3.039966142176389907e-16,1.436789394266957249e-18,3.770703404347889009e-18,9.816073265983827164e-21,9.893229726991761286e-01,2.308090268750429951e-03,8.368937032074474924e-03
9.574739978981294392e-14,9.574739978981294541e+01,3.920189777733325084e-16,3.905227212850617970e-16,1.496256488270711407e-18,4.008909761723847165e-18,9.249103900704086163e-21,9.893217780353337210e-01,2.308635019764903977e-03,8.369586944902482686e-03
9.586921582007988814e-14,9.586921582007988718e+01,4.666311717659924761e-16,4.650648235000878071e-16,1.566348265904669057e-18,4.216895955094841678e-18,8.676406078891807533e-21,9.893210714997717758e-01,2.309083330956978805e-03,8.369845169272246282e-03
9.599103185034681974e-14,9.599103185034681474e+01,5.223936895991080081e-16,5.207577331952472939e-16,1.635956403860714182e-18,4.362369924803019812e-18,8.400140462151717183e-21,9.893207226836875368e-01,2.309475613251455329e-03,8.369801703062113366e-03
9.611284788061375134e-14,9.611284788061375650e+01,5.547607079314610001e-16,5.530664774725157657e-16,1.694230458945234433e-18,4.423362330170551973e-18,8.193460799188407527e-21,9.893205863539874523e-01,2.309851971086351007e-03,8.369561674927460462e-03
9.623466391088069556e-14,9.623466391088069827e+01,5.617397081825454172e-16,5.600088079999578748e-16,1.730900182587542409e-18,4.390670969870526586e-18,7.773282535664815842e-21,9.893205157270203998e-01,2.310247193672919364e-03,8.369237079307867422e-03
9.635647994114762716e-14,9.635647994114762582e+01,5.438602930195447514e-16,5.421216595608708331e-16,1.738633458673918291e-18,4.267912080287750509e-18,8.156940529037831395e-21,9.893203730914709171e-01,2.310688041239022592e-03,8.368938867291401268e-03
9.647829597141457138e-14,9.647829597141456759e+01,5.038853656392950822e-16,5.021701723539052300e-16,1.715193285389852269e-18,4.064780385340632453e-18,8.215231641000350948e-21,9.893200416662487617e-01,2.311193198011044642e-03,8.368765135741584871e-03
9.660011200168150297e-14,9.660011200168150935e+01,4.463374105837509996e-16,4.446763411658731395e-16,1.661069417877860130e-18,3.796857260702514293e-18,7.729134655574622866e-21,9.893194350455798425e-01,2.311772039305818715e-03,8.368792915115953399e-03
9.672192803194844719e-14,9.672192803194845112e+01,3.769002231774442422e-16,3.753166609111821827e-16,1.583562266262059539e-18,3.483655971256769876e-18,7.313156973747063618e-21,9.893184986492792321e-01,2.312428494586508954e-03,8.369072856135643251e-03
9.684374406221537879e-14,9.684374406221537868e+01,3.017967804842474251e-16,3.003088518147009539e-16,1.487928669546471189e-18,3.146353348031813804e-18,6.798942705971276170e-21,9.893172153478596575e-01,2.313157983466125958e-03,8.369626668675687539e-03
9.696556009248232301e-14,9.696556009248232044e+01,2.271940046616242467e-16,2.258081755858541563e-16,1.385829075770090401e-18,2.808558458786297565e-18,6.698863426684683064e-21,9.893155966289011172e-01,2.313953494561459597e-03,8.370449876538933742e-03
9.708737612274925461e-14,9.708737612274924800e+01,1.586440709061169506e-16,1.573617098119168444e-16,1.282361094200106279e-18,2.492653840153187917e-18,6.469547428053455595e-21,9.893136837269702610e-01,2.314800777305879055e-03,8.371515495725236414e-03
9.720919215301619883e-14,9.720919215301620397e+01,1.006739269589487409e-16,9.948792902899268300e-17,1.185997929956057905e-18,2.218889781360856937e-18,6.693817756478995308e-21,9.893115362903747156e-01,2.315683677210499287e-03,8.372780032416258719e-03
9.733100818328313043e-14,9.733100818328313153e+01,5.667571776178334145e-17,5.557347063680993805e-17,1.102247124973403396e-18,2.000073002555630786e-18,6.698519583194853381e-21,9.893092307884258085e-01,2.316583808250607598e-03,8.374185403324921340e-03
9.745282421355007465e-14,9.745282421355007330e+01,2.910135415831570849e-17,2.806540801843478349e-17,1.035946139880925002e-18,1.842830783798149929e-18,7.200713013786022509e-21,9.893068575509231799e-01,2.317481946907952797e-03,8.375660502170227326e-03
9.757464024381700624e-14,9.757464024381700085e+01,1.598560285257496152e-17,1.499810442457443164e-17,9.874984280005298876e-19,1.744466881074985893e-18,6.662705737774710733e-21,9.893044895542050243e-01,2.318363443151980757e-03,8.377147002644433002e-03
9.769645627408395046e-14,9.769645627408395683e+01,1.642570590960913172e-17,1.546606115394080097e-17,9.596447556683307553e-19,1.699799229752584075e-18,6.444345911861874835e-21,9.893021931218300979e-01,2.319218113304157350e-03,8.378588764867167180e-03
9.781827230435088206e-14,9.781827230435088438e+01,2.889799963353048937e-17,2.794758646884809116e-17,9.504131646823982076e-19,1.698937341316234961e-18,6.696222316610658516e-21,9.893000304548393853e-01,2.320037207767432653e-03,8.379932337394637928e-03
9.794008833461782628e-14,9.794008833461782615e+01,5.043340172430711652e-17,4.947432343612896967e-17,9.590782881781468500e-19,1.728732033989364278e-18,6.405770641864255157e-21,9.892980470361011358e-01,2.320817713091225150e-03,8.381135250809077994e-03
9.806190436488475788e-14,9.806190436488475370e+01,7.730814750607477744e-17,7.632471743560076248e-17,9.834300704740149562e-19,1.776131861918818974e-18,5.926024447486310539e-21,9.892962653535208872e-01,2.321562614624341110e-03,8.382172031856401431e-03
9.818372039515170210e-14,9.818372039515169547e+01,1.058547652558369610e-16,1.048334703475763657e-16,1.021294908260595309e-18,1.827383175327704460e-18,5.439877816656349128e-21,9.892946860315756652e-01,2.322280823448662473e-03,8.383033144977205392e-03
9.830553642541863370e-14,9.830553642541863724e+01,1.327286679497808115e-16,1.316631367057068563e-16,1.065531244073955151e-18,1.869261755630112543e-18,4.997135385780052064e-21,9.892932951620964088e-01,2.322981860381177332e-03,8.383722977524307729e-03
9.842735245568556530e-14,9.842735245568556479e+01,1.551496378519264869e-16,1.540406314773541938e-16,1.109006374572293137e-18,1.890824836823243637e-18,4.688471239777392368e-21,9.892920678095598053e-01,2.323674646746184784e-03,8.384257543695905132e-03
9.854916848595250952e-14,9.854916848595250656e+01,1.710647048043428024e-16,1.699203237177828703e-16,1.144381086559932082e-18,1.884575260306802181e-18,4.522855191412680237e-21,9.892909722808189699e-01,2.324365738370161132e-03,8.384661980812604595e-03
9.867098451621944111e-14,9.867098451621943411e+01,1.792736808564243324e-16,1.781076442953930426e-16,1.166036561031289831e-18,1.847060643725193367e-18,4.532153334390254028e-21,9.892899733071218726e-01,2.325059079552473963e-03,8.384967613327317867e-03
9.879280054648638533e-14,9.879280054648639009e+01,1.794224512245145341e-16,1.782523430684501703e-16,1.170108156064363805e-18,1.778472379509001454e-18,4.545607897474763319e-21,9.892890354984534840e-01,2.325755801930567187e-03,8.385208699617676190e-03
9.891461657675331693e-14,9.891461657675331764e+01,1.719341655701740977e-16,1.707785819899307182e-16,1.155583580243379446e-18,1.682533307740336579e-18,4.550776346372494518e-21,9.892881251912005736e-01,2.326455191715170057e-03,8.385419617085795516e-03
9.903643260702026115e-14,9.903643260702025941e+01,1.578814614465594826e-16,1.567578881008376764e-16,1.123573345721806173e-18,1.565455972616805820e-18,4.275049083989175323e-21,9.892872126569982605e-01,2.327155253246012724e-03,8.385632089757301053e-03
9.915824863728719275e-14,9.915824863728718697e+01,1.388202053760185063e-16,1.377429856614550380e-16,1.077219714563468269e-18,1.436035039247850491e-18,4.114329254076769322e-21,9.892862726517842598e-01,2.327853544214841548e-03,8.385873804002495074e-03
9.928006466755413697e-14,9.928006466755414294e+01,1.165993877318703772e-16,1.155792032574231635e-16,1.020184474447213734e-18,1.303371053004629296e-18,3.969631628512230609e-21,9.892852865709469423e-01,2.328547018239590649e-03,8.386166410814702155e-03
9.940188069782106857e-14,9.940188069782107050e+01,9.315974381643507085e-17,9.220335701048255766e-17,9.563868059525131860e-19,1.176242811995783591e-18,3.952020782738612241e-21,9.892842434194880630e-01,2.329232059887325658e-03,8.386524520625911541e-03
9.952369672808801279e-14,9.952369672808801226e+01,7.034659250247814139e-17,6.945833036079987357e-17,8.882621416782678232e-19,1.061501636695829612e-18,4.020737252082841898e-21,9.892831420157481848e-01,2.329903309187706609e-03,8.386954675065711948e-03
9.964551275835494438e-14,9.964551275835493982e+01,4.974543112479160664e-17,4.892486846293323944e-17,8.205626618583671931e-19,9.634634172774087073e-19,4.015873358089027652e-21,9.892819885850772099e-01,2.330556377928201441e-03,8.387455036995963842e-03
9.976732878862188860e-14,9.976732878862188159e+01,3.256179323512192248e-17,3.180433779767416246e-17,7.574554374477600226e-19,8.845105207216633175e-19,4.051586852289360012e-21,9.892807953034922219e-01,2.331188127551760917e-03,8.388016568957337715e-03
9.988914481888882020e-14,9.988914481888882335e+01,1.968043276866402788e-17,1.897796542300822272e-17,7.024673456558051549e-19,8.251160785747007119e-19,3.879887135708052103e-21,9.892795794602394777e-01,2.331796769629883390e-03,8.388623770132021956e-03
1.000109608491557644e-13,1.000109608491557651e+02,1.133574569448280840e-17,1.067788512803586008e-17,6.578605664469483215e-19,7.851346822917478845e-19,3.738645135531378189e-21,9.892783587274449619e-01,2.332382099470565063e-03,8.389259173086090204e-03
1.001327768794226960e-13,1.001327768794226927e+02,7.232806833114566708e-18,6.607271782225968503e-18,6.255350508885982058e-19,7.630196734009465600e-19,3.615862019776721981e-21,9.892771475124928493e-01,2.332946310559364054e-03,8.389906176949325778e-03
1.002545929096896402e-13,1.002545929096896344e+02,6.978056136058776704e-18,6.372237593158715980e-18,6.058185429000607240e-19,7.560466072380501566e-19,3.776504304227440551e-21,9.892759585188409810e-01,2.333492751083565946e-03,8.390548730076916734e-03
