time_s,time_fs,power,instant_norm,cumulative_flux,cumulative_flux_norm
8.646294129884685153e-14,8.646294129884685731e+01,4.588393677999910746e-25,3.603008109028398064e-04,4.539532616781465038e-36,9.980615788548116152e-01
8.651060553685474552e-14,8.651060553685474019e+01,4.056950165585126289e-25,3.185695337044180541e-04,4.539551953979547016e-36,9.980658303309166701e-01
8.655826977486263951e-14,8.655826977486263729e+01,4.955372264146791201e-25,3.891175802238050594e-04,4.539575573450116477e-36,9.980710233073920579e-01
8.660593401287053350e-14,8.660593401287053439e+01,4.898515114402986775e-25,3.846529072694027020e-04,4.539598921914654421e-36,9.980761567004851065e-01
8.665359825087842749e-14,8.665359825087843149e+01,4.989158683679341373e-25,3.917706381803288929e-04,4.539622702426070450e-36,9.980813850833988310e-01
8.670126248888632148e-14,8.670126248888632858e+01,6.095533638061481615e-25,4.786480556821854542e-04,4.539651756404197402e-36,9.980877728906312196e-01
8.674892672689421547e-14,8.674892672689421147e+01,4.745229579757228919e-25,3.726162542905292105e-04,4.539674374242864683e-36,9.980927456483303928e-01
8.679659096490210946e-14,8.679659096490210857e+01,4.466889377073244403e-25,3.507597598892869318e-04,4.539695665390442681e-36,9.980974267197448846e-01
8.684425520291000344e-14,8.684425520291000566e+01,4.808388249019551939e-25,3.775757502160572484e-04,4.539718584270938953e-36,9.981024656644963411e-01
8.689191944091789743e-14,8.689191944091790276e+01,4.410023845682322003e-25,3.462944287711643273e-04,4.539739604372534952e-36,9.981070871437449643e-01
8.693958367892579142e-14,8.693958367892578565e+01,5.923817354441366344e-25,4.651641393978882049e-04,4.539767839875784100e-36,9.981132950011019078e-01
8.698724791693368541e-14,8.698724791693368275e+01,5.572746148448267592e-25,4.375964873870238632e-04,4.539794402020186520e-36,9.981191349538058866e-01
8.703491215494157940e-14,8.703491215494157984e+01,4.498393030361311272e-25,3.532335650208118195e-04,4.539815843327948323e-36,9.981238490394362950e-01
8.708257639294947339e-14,8.708257639294947694e+01,5.545046283837563289e-25,4.354213724379757140e-04,4.539842273442686606e-36,9.981296599641000800e-01
8.713024063095736738e-14,8.713024063095737404e+01,5.471155161959708402e-25,4.296191172263617635e-04,4.539868351360033980e-36,9.981353934546504103e-01
8.717790486896526136e-14,8.717790486896525692e+01,4.156099874091059329e-25,3.263552040026649823e-04,4.539888161148972447e-36,9.981397488345746805e-01
8.722556910697315535e-14,8.722556910697315402e+01,4.744710903712046103e-25,3.725755255708965803e-04,4.539910776515402531e-36,9.981447210487277566e-01
8.727323334498104934e-14,8.727323334498105112e+01,4.133039251160153220e-25,3.245443826728020985e-04,4.539930476387330630e-36,9.981490522622996631e-01
8.732089758298894333e-14,8.732089758298894822e+01,3.714866797011856559e-25,2.917076461370351429e-04,4.539948183066527347e-36,9.981529452525449431e-01
8.736856182099683732e-14,8.736856182099683110e+01,5.124989684720952817e-25,4.024366845694369384e-04,4.539972611007876439e-36,9.981583159793948612e-01
8.741622605900473131e-14,8.741622605900472820e+01,4.706793318226466645e-25,3.695980703312914712e-04,4.539995045642517439e-36,9.981632484578593090e-01
8.746389029701262530e-14,8.746389029701262530e+01,7.347646700378677682e-25,5.769694690905430865e-04,4.540030067738890769e-36,9.981709484154874801e-01
8.751155453502051929e-14,8.751155453502052239e+01,8.448956674711233265e-25,6.634491621277745135e-04,4.540070339160064738e-36,9.981798024895943700e-01
8.755921877302841327e-14,8.755921877302841949e+01,6.230415540826499029e-25,4.892395747088479309e-04,4.540100036044307441e-36,9.981863316461566660e-01
8.760688301103630726e-14,8.760688301103630238e+01,6.408305647106100244e-25,5.032082866464146096e-04,4.540130580830564731e-36,9.981930472224441742e-01
8.765454724904420125e-14,8.765454724904419948e+01,6.318810856522973744e-25,4.961807628806822737e-04,4.540160699045525410e-36,9.981996690127722394e-01
8.770221148705209524e-14,8.770221148705209657e+01,4.568344778093718731e-25,3.587264832838854252e-04,4.540182473773898647e-36,9.982044564042537038e-01
8.774987572505998923e-14,8.774987572505999367e+01,4.323982293711800483e-25,3.395380684581950190e-04,4.540203083763842851e-36,9.982089877163601299e-01
8.779753996306788322e-14,8.779753996306787656e+01,4.095792443963044503e-25,3.216195998885773284e-04,4.540222606101203817e-36,9.982132798971845578e-01
8.784520420107577721e-14,8.784520420107577365e+01,3.672833083234253590e-25,2.884069744374939139e-04,4.540240112429345135e-36,9.982171288382495344e-01
8.789286843908367119e-14,8.789286843908367075e+01,4.932274416841919975e-25,3.873038358727137927e-04,4.540263621805476751e-36,9.982222976093633182e-01
8.794053267709156518e-14,8.794053267709156785e+01,5.150245066601603510e-25,4.044198480052356307e-04,4.540288170125016572e-36,9.982276948025605723e-01
8.798819691509945917e-14,8.798819691509946495e+01,7.244081589474802911e-25,5.688370820159941365e-04,4.540322698584795199e-36,9.982352862292539486e-01
8.803586115310735316e-14,8.803586115310734783e+01,9.353705191213737809e-25,7.344939867516916574e-04,4.540367282432931560e-36,9.982450884334935770e-01
8.808352539111524715e-14,8.808352539111524493e+01,7.853848882497685695e-25,6.167186862452854641e-04,4.540404717310202531e-36,9.982533188650968281e-01
8.813118962912314114e-14,8.813118962912314203e+01,6.813740216306373498e-25,5.350447885471359358e-04,4.540437194574862492e-36,9.982604593160595563e-01
8.817885386713103513e-14,8.817885386713103912e+01,6.693261927594560233e-25,5.255843045160502351e-04,4.540469097587327982e-36,9.982674735119425602e-01
8.822651810513892912e-14,8.822651810513892201e+01,5.196932813200977568e-25,4.080859747893509433e-04,4.540493868441079159e-36,9.982729196315084375e-01
8.827418234314682310e-14,8.827418234314681911e+01,4.443866471554369173e-25,3.489519002961654313e-04,4.540515049851424293e-36,9.982775765760963926e-01
8.832184658115471709e-14,8.832184658115471620e+01,4.085102392621168267e-25,3.207801701366058147e-04,4.540534521235327786e-36,9.982818575542943274e-01
8.836951081916261108e-14,8.836951081916261330e+01,3.650804882013055480e-25,2.866772233917666665e-04,4.540551922567431508e-36,9.982856834109319344e-01
8.841717505717050507e-14,8.841717505717051040e+01,4.695855761775577316e-25,3.687392053918146480e-04,4.540574305068897453e-36,9.982906044273972546e-01
8.846483929517839906e-14,8.846483929517839329e+01,4.948055579250866316e-25,3.885430420114972913e-04,4.540597889664948327e-36,9.982957897363614608e-01
8.851250353318629305e-14,8.851250353318629038e+01,5.478116366410218068e-25,4.301657415538262508e-04,4.540624000762439823e-36,9.983015305218977398e-01
8.856016777119418704e-14,8.856016777119418748e+01,7.709822109688893702e-25,6.054090718842642781e-04,4.540660749145147199e-36,9.983096100208157520e-01
8.860783200920208103e-14,8.860783200920208458e+01,7.948287858804284887e-25,6.241344491749680921e-04,4.540698634159865441e-36,9.983179394196319834e-01
8.865549624720997501e-14,8.865549624720998168e+01,6.407070093713297834e-25,5.031112655709399015e-04,4.540729173056935597e-36,9.983246537011228883e-01
8.870316048521786900e-14,8.870316048521786456e+01,6.007805402867984418e-25,4.717592495993843272e-04,4.540757808883940977e-36,9.983309495736555350e-01
8.875082472322576299e-14,8.875082472322576166e+01,5.299210108677079038e-25,4.161172369440516465e-04,4.540783067235994711e-36,9.983365028745915248e-01
8.879848896123365698e-14,8.879848896123365876e+01,4.017591429833321195e-25,3.154789130204344884e-04,4.540802216833135298e-36,9.983407131047561389e-01
8.884615319924155097e-14,8.884615319924155585e+01,4.132639397288819320e-25,3.245129843917925801e-04,4.540821914799184374e-36,9.983450438993015652e-01
8.889381743724944496e-14,8.889381743724943874e+01,3.393123960360677737e-25,2.664429864145217140e-04,4.540838087911364928e-36,9.983485997195237216e-01
8.894148167525733895e-14,8.894148167525733584e+01,3.902720709562464916e-25,3.064587598759850096e-04,4.540856689984433897e-36,9.983526895710534976e-01
8.898914591326523293e-14,8.898914591326523293e+01,4.335048533097853989e-25,3.404070381465540396e-04,4.540877352720912567e-36,9.983572324800121800e-01
8.903681015127312692e-14,8.903681015127313003e+01,4.026692172970209974e-25,3.161935433163834603e-04,4.540896545696173123e-36,9.983614522472897823e-01
8.908447438928102091e-14,8.908447438928102713e+01,5.033954150182316529e-25,3.952881748257085302e-04,4.540920539722366228e-36,9.983667275735593760e-01
8.913213862728891490e-14,8.913213862728891002e+01,5.910809038114271859e-25,4.641426693039847010e-04,4.540948713222292428e-36,9.983729217988667193e-01
8.917980286529680889e-14,8.917980286529680711e+01,5.257659325684891057e-25,4.128544870894535032e-04,4.540973773525149900e-36,9.983784315567092449e-01
8.922746710330470288e-14,8.922746710330470421e+01,4.188169535078622275e-25,3.288734545430664689e-04,4.540993736172112092e-36,9.983828205439965187e-01
8.927513134131259687e-14,8.927513134131260131e+01,4.161893071363776135e-25,3.268101112799302269e-04,4.541013573573960765e-36,9.983871819948948456e-01
8.932279557932049086e-14,8.932279557932048419e+01,3.471608717897247727e-25,2.726059540603722998e-04,4.541030120778806702e-36,9.983908200631252949e-01
8.937045981732838484e-14,8.937045981732838129e+01,4.149275734222831814e-25,3.258193425878029939e-04,4.541049898040910939e-36,9.983951682917001635e-01
8.941812405533627883e-14,8.941812405533627839e+01,4.450721672820739766e-25,3.494902007883438403e-04,4.541071112126142759e-36,9.983998324201882602e-01
8.946578829334417282e-14,8.946578829334417549e+01,3.454171687144435906e-25,2.712367218713169028e-04,4.541087576218476767e-36,9.984034522153029112e-01
8.951345253135206681e-14,8.951345253135207258e+01,3.807771685376833764e-25,2.990029457481466072e-04,4.541105725722987766e-36,9.984074425651158213e-01
8.956111676935996080e-14,8.956111676935995547e+01,3.842031174933483662e-25,3.016931512393543867e-04,4.541124038523203237e-36,9.984114688171199514e-01
8.960878100736785479e-14,8.960878100736785257e+01,3.256849471578912355e-25,2.557421154215072504e-04,4.541139562091593862e-36,9.984148818286533444e-01
8.965644524537574878e-14,8.965644524537574966e+01,3.695980727383766892e-25,2.902246290553939885e-04,4.541157178751526558e-36,9.984187550272645151e-01
8.970410948338364276e-14,8.970410948338364676e+01,3.326600306299521337e-25,2.612192571130502318e-04,4.541173034782889050e-36,9.984222411341023840e-01
8.975177372139153675e-14,8.975177372139154386e+01,3.136260002783269504e-25,2.462729010422493470e-04,4.541187983569152804e-36,9.984255277740452517e-01
8.979943795939943074e-14,8.979943795939942675e+01,3.231173281709132829e-25,2.537259082953982592e-04,4.541203384753597804e-36,9.984289138782460604e-01
8.984710219740732473e-14,8.984710219740732384e+01,3.253235009518802832e-25,2.554582919960067121e-04,4.541218891093882329e-36,9.984323231020083567e-01
8.989476643541521872e-14,8.989476643541522094e+01,4.448015879915831695e-25,3.492777300532262565e-04,4.541240092282122364e-36,9.984369843949639778e-01
8.994243067342311271e-14,8.994243067342311804e+01,5.959251014151631142e-25,4.679465458832072437e-04,4.541268496677684252e-36,9.984432293849825335e-01
8.999009491143100670e-14,8.999009491143100092e+01,5.323578515077421856e-25,4.180307511720375568e-04,4.541293871180216317e-36,9.984488082227611638e-01
9.003775914943890069e-14,9.003775914943889802e+01,4.190778199484575008e-25,3.290782983221311677e-04,4.541313846261214037e-36,9.984531999437953331e-01
9.008542338744679467e-14,9.008542338744679512e+01,4.512081739219158880e-25,3.543084625225983563e-04,4.541335352815346626e-36,9.984579283744918765e-01
9.013308762545468866e-14,9.013308762545469222e+01,3.769780637219455599e-25,2.960197218971105703e-04,4.541353321237913646e-36,9.984618789116309623e-01
9.018075186346258265e-14,9.018075186346258931e+01,3.076061287548755448e-25,2.415458336987691380e-04,4.541367983090783493e-36,9.984651024664018548e-01
9.022841610147047664e-14,9.022841610147047220e+01,2.895651017196005983e-25,2.273792274167138710e-04,4.541381785029434319e-36,9.984681369604443413e-01
9.027608033947837063e-14,9.027608033947836930e+01,2.702420524538250667e-25,2.122059210089488536e-04,4.541394665947081340e-36,9.984709689588214809e-01
9.032374457748626462e-14,9.032374457748626639e+01,3.197978754374531297e-25,2.511193283121814293e-04,4.541409908911897852e-36,9.984743202768568970e-01
9.037140881549415861e-14,9.037140881549416349e+01,3.898166763468043744e-25,3.061011640405415964e-04,4.541428489278868629e-36,9.984784053560842310e-01
9.041907305350205259e-14,9.041907305350204638e+01,4.724754694962217557e-25,3.710084764683785146e-04,4.541451009525283746e-36,9.984833566571521546e-01
9.046673729150994658e-14,9.046673729150994347e+01,7.009575922103621205e-25,5.504226677253749476e-04,4.541484420228532173e-36,9.984907023339100185e-01
9.051440152951784057e-14,9.051440152951784057e+01,7.705352226584685144e-25,6.050580770437802161e-04,4.541521147305822198e-36,9.984987771486192321e-01
9.056206576752573456e-14,9.056206576752573767e+01,5.947796260769756287e-25,4.670470683706367371e-04,4.541549497103021919e-36,9.985050101346426565e-01
9.060973000553362855e-14,9.060973000553363477e+01,4.643074557721436705e-25,3.645945935830422423e-04,4.541571628026194347e-36,9.985098758391077745e-01
9.065739424354152254e-14,9.065739424354151765e+01,5.124246183317782014e-25,4.023783015758951179e-04,4.541596052423690631e-36,9.985152457868062825e-01
9.070505848154941653e-14,9.070505848154941475e+01,3.685841892599413838e-25,2.894284832469103640e-04,4.541613620757504257e-36,9.985191083604375573e-01
9.075272271955731052e-14,9.075272271955731185e+01,3.022223009881618682e-25,2.373182158302131650e-04,4.541628025993606395e-36,9.985222754954493629e-01
9.080038695756520450e-14,9.080038695756520895e+01,2.959846545510628871e-25,2.324201420659941690e-04,4.541642133916209242e-36,9.985253772631192959e-01
9.084805119557309849e-14,9.084805119557309183e+01,3.278679718016706567e-25,2.574563221887815503e-04,4.541657761537098734e-36,9.985288131516336652e-01
9.089571543358099248e-14,9.089571543358098893e+01,4.408191223191880440e-25,3.461505232094966539e-04,4.541678772903613885e-36,9.985334327103875252e-01
9.094337967158888647e-14,9.094337967158888603e+01,3.832132696206190135e-25,3.009158792434381627e-04,4.541697038523352122e-36,9.985374485892926089e-01
9.099104390959678046e-14,9.099104390959678312e+01,6.005012835263502036e-25,4.715399649339859986e-04,4.541725661039759388e-36,9.985437415353572987e-01
9.103870814760467445e-14,9.103870814760468022e+01,7.673125779492209522e-25,6.025275149702578967e-04,4.541762234511714661e-36,9.985517825783997159e-01
9.108637238561256844e-14,9.108637238561256311e+01,6.159497931523261594e-25,4.836708127558880994e-04,4.541791593371627654e-36,9.985582374169373887e-01
9.113403662362046243e-14,9.113403662362046020e+01,5.171812523750345973e-25,4.061134194041029111e-04,4.541816244491096543e-36,9.985636572117256859e-01
9.118170086162835641e-14,9.118170086162835730e+01,4.800993171071170717e-25,3.769950562371890369e-04,4.541839128123418381e-36,9.985686884068140090e-01
9.122936509963625040e-14,9.122936509963625440e+01,3.506354589505772956e-25,2.753343524051138423e-04,4.541855840942278793e-36,9.985723628869394020e-01
9.127702933764414439e-14,9.127702933764413729e+01,3.255346938073499209e-25,2.556241298957655076e-04,4.541871357348938245e-36,9.985757743238947715e-01
9.132469357565203838e-14,9.132469357565203438e+01,2.990160497946009302e-25,2.348005266647495602e-04,4.541885609761091068e-36,9.985789078590351364e-01
9.137235781365993237e-14,9.137235781365993148e+01,2.957295566558370424e-25,2.322198280019456063e-04,4.541899705524613712e-36,9.985820069534099286e-01
9.142002205166782636e-14,9.142002205166782858e+01,3.484472327552040733e-25,2.736160611512223955e-04,4.541916314043046930e-36,9.985856585020448373e-01
9.146768628967572035e-14,9.146768628967572567e+01,3.477151205313523980e-25,2.730411744992980038e-04,4.541932887665810638e-36,9.985893023785182843e-01
9.151535052768361433e-14,9.151535052768360856e+01,3.811491904102049479e-25,2.992950736511768321e-04,4.541951054902510494e-36,9.985932966269298605e-01
9.156301476569150832e-14,9.156301476569150566e+01,5.187448732967957953e-25,4.073412431820765014e-04,4.541975780550988295e-36,9.985987328076650904e-01
9.161067900369940231e-14,9.161067900369940276e+01,5.020877301564080969e-25,3.942613232755037768e-04,4.541999712247203840e-36,9.986039944300667548e-01
9.165834324170729630e-14,9.165834324170729985e+01,3.662524643355278018e-25,2.875975104925524773e-04,4.542017169440813654e-36,9.986078325684143442e-01
9.170600747971519029e-14,9.170600747971519695e+01,3.593573516377336836e-25,2.821831653630286411e-04,4.542034297983208979e-36,9.986115984495104181e-01
9.175367171772308428e-14,9.175367171772307984e+01,3.171580263738408781e-25,2.490464029595878441e-04,4.542049415121278279e-36,9.986149221032789569e-01
9.180133595573097827e-14,9.180133595573097693e+01,2.889255080887893748e-25,2.268769904248565635e-04,4.542063186574100195e-36,9.986179498947074240e-01
9.184900019373887226e-14,9.184900019373887403e+01,3.553427398834508019e-25,2.790307160048499636e-04,4.542080123762548797e-36,9.986216737047274306e-01
9.189666443174676624e-14,9.189666443174677113e+01,2.867682446839460772e-25,2.251830125131031859e-04,4.542093792390766015e-36,9.986246788891397497e-01
9.194432866975466023e-14,9.194432866975465402e+01,2.523277115495479570e-25,1.981387942374410801e-04,4.542105819432608955e-36,9.986273231543943973e-01
9.199199290776255422e-14,9.199199290776255111e+01,3.385522052943708880e-25,2.658460512779673075e-04,4.542121956310775167e-36,9.986308710082066886e-01
9.203965714577044821e-14,9.203965714577044821e+01,2.568017608254122136e-25,2.016520141031258393e-04,4.542134196605366015e-36,9.986335621592075107e-01
9.208732138377834220e-14,9.208732138377834531e+01,2.651096741006505876e-25,2.081757522564825068e-04,4.542146832891424099e-36,9.986363403728868438e-01
9.213498562178623619e-14,9.213498562178624240e+01,3.459223848204310724e-25,2.716334397326051120e-04,4.542163321064566316e-36,9.986399654624077415e-01
9.218264985979413018e-14,9.218264985979412529e+01,2.498018282348368535e-25,1.961553597930516834e-04,4.542175227711768326e-36,9.986425832576982797e-01
9.223031409780202416e-14,9.223031409780202239e+01,2.750235849194025008e-25,2.159605901712008218e-04,4.542188336538156956e-36,9.986454653640882695e-01
9.227797833580991815e-14,9.227797833580991949e+01,2.934244557869746696e-25,2.304097616245854706e-04,4.542202322430494450e-36,9.986485403021857499e-01
9.232564257381781214e-14,9.232564257381781658e+01,2.669023605077653369e-25,2.095834483076624254e-04,4.542215044163823329e-36,9.986513373023009343e-01
9.237330681182570613e-14,9.237330681182569947e+01,4.657788785756071628e-25,3.657500193517830068e-04,4.542237245221439588e-36,9.986562184265238562e-01
9.242097104983360012e-14,9.242097104983359657e+01,4.719314019906521391e-25,3.705812507828787654e-04,4.542259739535219463e-36,9.986611640260429912e-01
9.246863528784149411e-14,9.246863528784149366e+01,3.016839034203485276e-25,2.368954424287036866e-04,4.542274119108939622e-36,9.986643255189238122e-01
9.251629952584938810e-14,9.251629952584939076e+01,3.475543408181070405e-25,2.729149232115395747e-04,4.542290685068239429e-36,9.986679677105082531e-01
9.256396376385728209e-14,9.256396376385728786e+01,3.527131953154129999e-25,2.769658821944647798e-04,4.542307496921098085e-36,9.986716639642471138e-01
9.261162800186517607e-14,9.261162800186517075e+01,2.449153526169617367e-25,1.923182846614670573e-04,4.542319170657509400e-36,9.986742305517744001e-01
9.265929223987307006e-14,9.265929223987306784e+01,2.832295132707377709e-25,2.224042452860023049e-04,4.542332670614317213e-36,9.986771986520929234e-01
9.270695647788096405e-14,9.270695647788096494e+01,2.289056424126308955e-25,1.797467575133120294e-04,4.542343581257950361e-36,9.986795974660525044e-01
9.275462071588885804e-14,9.275462071588886204e+01,2.817922333533283755e-25,2.212756300099854765e-04,4.542357012707714002e-36,9.986825505044132356e-01
9.280228495389675203e-14,9.280228495389675913e+01,3.457288673796190429e-25,2.714814813442420916e-04,4.542373491656969470e-36,9.986861735659705586e-01
9.284994919190464602e-14,9.284994919190464202e+01,3.300549407499761830e-25,2.591736261970925721e-04,4.542389223518359429e-36,9.986896323727999514e-01
9.289761342991254001e-14,9.289761342991253912e+01,5.585403421672538726e-25,4.385903920357007643e-04,4.542415845992859250e-36,9.986954855896782446e-01
9.294527766792043399e-14,9.294527766792043622e+01,6.652087332646549522e-25,5.223510945978395445e-04,4.542447552749204803e-36,9.987024566366934364e-01
9.299294190592832798e-14,9.299294190592833331e+01,5.044632861648680213e-25,3.961267141208819572e-04,4.542471597674804727e-36,9.987077431537060290e-01
9.304060614393622197e-14,9.304060614393621620e+01,4.220583336636087887e-25,3.314187285115131497e-04,4.542491714820115793e-36,9.987121661089981561e-01
9.308827038194411596e-14,9.308827038194411330e+01,4.691241911556165923e-25,3.683769056215467326e-04,4.542514075329954765e-36,9.987170822903845835e-01
9.313593461995200995e-14,9.313593461995201039e+01,3.622021812771869575e-25,2.844170504607481265e-04,4.542531339469367317e-36,9.987208779838390171e-01
9.318359885795990394e-14,9.318359885795990749e+01,2.958470969307149731e-25,2.323121257848392580e-04,4.542545440835372967e-36,9.987239783099756130e-01
9.323126309596779793e-14,9.323126309596780459e+01,2.686186753184933770e-25,2.109311740292692705e-04,4.542558244375769339e-36,9.987267932961915173e-01
9.327892733397569192e-14,9.327892733397568747e+01,3.076996827278540992e-25,2.416192963846083353e-04,4.542572910687831050e-36,9.987300178313601728e-01
9.332659157198358590e-14,9.332659157198358457e+01,3.766035766590951727e-25,2.957256582184324416e-04,4.542590861260706459e-36,9.987339644440663688e-01
9.337425580999147989e-14,9.337425580999148167e+01,3.610529588496996722e-25,2.835146305691927911e-04,4.542608070623154688e-36,9.987377480942581931e-01
9.342192004799937388e-14,9.342192004799937877e+01,5.142363360082314076e-25,4.038009418150771560e-04,4.542632581375035391e-36,9.987431370278304632e-01
9.346958428600726787e-14,9.346958428600726165e+01,6.837898095452635458e-25,5.369417712510884738e-04,4.542665173786708228e-36,9.987503027950137557e-01
9.351724852401516186e-14,9.351724852401515875e+01,6.311013952550995568e-25,4.955685157587527050e-04,4.542695254838216004e-36,9.987569164145856382e-01
9.356491276202305585e-14,9.356491276202305585e+01,4.861761098752608309e-25,3.817668206403801575e-04,4.542718428117047857e-36,9.987620112913516701e-01
9.361257700003094984e-14,9.361257700003095295e+01,4.796598229752958155e-25,3.766499461546747953e-04,4.542741290801157992e-36,9.987670378807664839e-01
9.366024123803884383e-14,9.366024123803885004e+01,4.033628478998398602e-25,3.167382125104435437e-04,4.542760516837885235e-36,9.987712649169376844e-01
9.370790547604673781e-14,9.370790547604673293e+01,2.852301138301848331e-25,2.239752046553292598e-04,4.542774112152062218e-36,9.987742539825260613e-01
9.375556971405463180e-14,9.375556971405463003e+01,2.923356551744466562e-25,2.295547875941610365e-04,4.542788046147402841e-36,9.987773175105505441e-01
9.380323395206252579e-14,9.380323395206252712e+01,2.606826606562601338e-25,2.046994669901604084e-04,4.542800471422646097e-36,9.987800493313950811e-01
9.385089819007041978e-14,9.385089819007042422e+01,3.248898986249448964e-25,2.551178084172910261e-04,4.542815957095547643e-36,9.987834540112268122e-01
9.389856242807831377e-14,9.389856242807830711e+01,3.463942962050762545e-25,2.720040052648897678e-04,4.542832467762050229e-36,9.987870840461375854e-01
9.394622666608620776e-14,9.394622666608620420e+01,3.279062069036705877e-25,2.574863460690810738e-04,4.542848097205391733e-36,9.987905203353362182e-01
9.399389090409410175e-14,9.399389090409410130e+01,4.925903378956128779e-25,3.868035540142609162e-04,4.542871576214371874e-36,9.987956824299285552e-01
9.404155514210199573e-14,9.404155514210199840e+01,5.424067561489000444e-25,4.259215921612368783e-04,4.542897429691630207e-36,9.988013665750838932e-01
9.408921938010988972e-14,9.408921938010989550e+01,4.093967217043589387e-25,3.214762750596040640e-04,4.542916943329161419e-36,9.988056568431639137e-01
9.413688361811778371e-14,9.413688361811777838e+01,3.451722767071790428e-25,2.710444219184508221e-04,4.542933395748872433e-36,9.988092740719358709e-01
9.418454785612567770e-14,9.418454785612567548e+01,3.271176418212890337e-25,2.568671301548189215e-04,4.542948987605754593e-36,9.988127020973760484e-01
9.423221209413357169e-14,9.423221209413357258e+01,2.259876705761216610e-25,1.774554379521182295e-04,4.542959759166093067e-36,9.988150703324842894e-01
9.427987633214146568e-14,9.427987633214146967e+01,2.897601968822230697e-25,2.275324247014916289e-04,4.542973570403832218e-36,9.988181068710242361e-01
9.432754057014935967e-14,9.432754057014935256e+01,2.582670206530536667e-25,2.028026004327467360e-04,4.542985880539112015e-36,9.988208133771979691e-01
9.437520480815725366e-14,9.437520480815724966e+01,2.108214498946983867e-25,1.655462557996614044e-04,4.542995929211070624e-36,9.988230226780769883e-01
9.442286904616514764e-14,9.442286904616514676e+01,2.963865791822729926e-25,2.327357509276338499e-04,4.543010056291158877e-36,9.988261286577113651e-01
9.447053328417304163e-14,9.447053328417304385e+01,2.427324019288921799e-25,1.906041359674621766e-04,4.543021625978597371e-36,9.988286723690328328e-01
9.451819752218093562e-14,9.451819752218094095e+01,2.446946687787261586e-25,1.921449940254637157e-04,4.543033289196252296e-36,9.988312366439064949e-01
9.456586176018882961e-14,9.456586176018882384e+01,3.414351714282109401e-25,2.681098828249604241e-04,4.543049563489187692e-36,9.988348147097280139e-01
9.461352599819672360e-14,9.461352599819672093e+01,2.696148094265612097e-25,2.117133822530877277e-04,4.543062414509690248e-36,9.988376401349194911e-01
9.466119023620461759e-14,9.466119023620461803e+01,2.272314330527190269e-25,1.784320948397719834e-04,4.543073245353186146e-36,9.988400214040218383e-01
9.470885447421251158e-14,9.470885447421251513e+01,2.628026996871383149e-25,2.063642146896299025e-04,4.543085771678758003e-36,9.988427754417902316e-01
9.475651871222040556e-14,9.475651871222041223e+01,2.036649653922915880e-25,1.599266700570649952e-04,4.543095479241378304e-36,9.988449097463748538e-01
9.480418295022829955e-14,9.480418295022829511e+01,3.545867646172161911e-25,2.784370910446535099e-04,4.543112380396740323e-36,9.988486256341608804e-01
9.485184718823619354e-14,9.485184718823619221e+01,3.857956550976665720e-25,3.029436816656782931e-04,4.543130769104260021e-36,9.988526685751438761e-01
9.489951142624408753e-14,9.489951142624408931e+01,2.349701092291305764e-25,1.845088430382634686e-04,4.543141968806894085e-36,9.988551309416113799e-01
9.494717566425198152e-14,9.494717566425198640e+01,2.624002573659591581e-25,2.060481993151041516e-04,4.543154475950304903e-36,9.988578807619901134e-01
9.499483990225987551e-14,9.499483990225986929e+01,2.878477515289344556e-25,2.260306886693348857e-04,4.543168196032538309e-36,9.988608972590817814e-01
9.504250414026776950e-14,9.504250414026776639e+01,1.909464198623977403e-25,1.499395098665667750e-04,4.543177297373676646e-36,9.988628982798195555e-01
9.509016837827566349e-14,9.509016837827566349e+01,2.309489154166697568e-25,1.813512251591047726e-04,4.543188305408633529e-36,9.988653185062341677e-01
9.513783261628355747e-14,9.513783261628356058e+01,2.100054718958604026e-25,1.649055140601941730e-04,4.543198315187513009e-36,9.988675192560813043e-01
9.518549685429145146e-14,9.518549685429145768e+01,2.169681554605673580e-25,1.703729188002279995e-04,4.543208656838329880e-36,9.988697929712880841e-01
9.523316109229934545e-14,9.523316109229934057e+01,2.710530014643922668e-25,2.128427137660942768e-04,4.543221576409352468e-36,9.988726334679959296e-01
9.528082533030723944e-14,9.528082533030723766e+01,2.683300754866989275e-25,2.107045527741652614e-04,4.543234366193819347e-36,9.988754454298333085e-01
9.532848956831513343e-14,9.532848956831513476e+01,4.429782346167779534e-25,3.478459529529859457e-04,4.543255480473066263e-36,9.988800876149789287e-01
9.537615380632302742e-14,9.537615380632303186e+01,5.498752967690799737e-25,4.317862180642274578e-04,4.543281689933621233e-36,9.988858500266170060e-01
9.542381804433092141e-14,9.542381804433091474e+01,4.564508941942081561e-25,3.584252765930664281e-04,4.543303446378722291e-36,9.988906333983385011e-01
9.547148228233881539e-14,9.547148228233881184e+01,3.430570941012486286e-25,2.693834876970077163e-04,4.543319797979582833e-36,9.988942284610793365e-01
9.551914652034670938e-14,9.551914652034670894e+01,3.714113681366403374e-25,2.916485081909906286e-04,4.543337501069101524e-36,9.988981206620981546e-01
9.556681075835460337e-14,9.556681075835460604e+01,3.262053488363042217e-25,2.561507576607868308e-04,4.543353049442111101e-36,9.989015391271747202e-01
9.561447499636249736e-14,9.561447499636250313e+01,2.628190685509216509e-25,2.063770682399322252e-04,4.543365576547895050e-36,9.989042933364805643e-01
